Date,channel,sub_channel,Impressions,Clicks
17/08/2019,Display,Mobile Display Branding,81382,82
18/08/2019,Display,Mobile Display Branding,96562,114
19/08/2019,Display,Mobile Display Branding,90565,82
20/08/2019,Display,Mobile Display Branding,76273,68
21/08/2019,Display,Mobile Display Branding,99311,104
22/08/2019,Display,Mobile Display Branding,107604,172
23/08/2019,Display,Mobile Display Branding,77296,74
24/08/2019,Display,Mobile Display Branding,67783,48
25/08/2019,Display,Mobile Display Branding,80205,78
26/08/2019,Display,Mobile Display Branding,71649,60
27/08/2019,Display,Mobile Display Branding,94900,107
28/08/2019,Display,Mobile Display Branding,61698,51
29/08/2019,Display,Mobile Display Branding,66318,58
30/08/2019,Display,Mobile Display Branding,120595,195
31/08/2019,Display,Mobile Display Branding,42691,56
01/09/2019,Display,Mobile Display Branding,15461,32
02/09/2019,Display,Mobile Display Branding,31244,68
03/09/2019,Display,Mobile Display Branding,16359,23
04/09/2019,Display,Mobile Display Branding,26443,60
05/09/2019,Display,Mobile Display Branding,20522,33
06/09/2019,Display,Mobile Display Branding,18159,41
07/09/2019,Display,Mobile Display Branding,19289,40
08/09/2019,Display,Mobile Display Branding,7204,19
09/09/2019,Display,Mobile Display Branding,30533,55
10/09/2019,Display,Mobile Display Branding,11024,25
11/09/2019,Display,Mobile Display Branding,16329,27
12/09/2019,Display,Mobile Display Branding,8178,19
13/09/2019,Display,Mobile Display Branding,31276,85
14/09/2019,Display,Mobile Display Branding,9861,21
15/09/2019,Display,Mobile Display Branding,26054,80
16/09/2019,Display,Mobile Display Branding,16326,32
17/09/2019,Display,Mobile Display Branding,15628,36
18/09/2019,Display,Mobile Display Branding,16324,38
19/09/2019,Display,Mobile Display Branding,14375,70
20/09/2019,Display,Mobile Display Branding,14370,43
21/09/2019,Display,Mobile Display Branding,14219,42
22/09/2019,Display,Mobile Display Branding,14090,26
23/09/2019,Display,Mobile Display Branding,7261,23
24/09/2019,Display,Mobile Display Branding,19128,46
25/09/2019,Display,Mobile Display Branding,12349,18
26/09/2019,Display,Mobile Display Branding,12011,23
27/09/2019,Display,Mobile Display Branding,11153,25
28/09/2019,Display,Mobile Display Branding,10458,19
29/09/2019,Display,Mobile Display Branding,9958,14
30/09/2019,Display,Mobile Display Branding,7571,17
01/10/2019,Display,Mobile Display Branding,9095,23
02/10/2019,Display,Mobile Display Branding,30537,104
03/10/2019,Display,Mobile Display Branding,55328,236
04/10/2019,Display,Mobile Display Branding,23449,84
05/10/2019,Display,Mobile Display Branding,18164,50
06/10/2019,Display,Mobile Display Branding,7582,27
07/10/2019,Display,Mobile Display Branding,6115,13
08/10/2019,Display,Mobile Display Branding,46149,98
09/10/2019,Display,Mobile Display Branding,26961,53
10/10/2019,Display,Mobile Display Branding,43989,88
11/10/2019,Display,Mobile Display Branding,12975,32
12/10/2019,Display,Mobile Display Branding,7946,24
13/10/2019,Display,Mobile Display Branding,51409,134
14/10/2019,Display,Mobile Display Branding,27399,68
15/10/2019,Display,Mobile Display Branding,17867,37
16/10/2019,Display,Mobile Display Branding,10491,29
17/10/2019,Display,Mobile Display Branding,40541,88
18/10/2019,Display,Mobile Display Branding,41452,90
19/10/2019,Display,Mobile Display Branding,23187,62
20/10/2019,Display,Mobile Display Branding,11063,21
21/10/2019,Display,Mobile Display Branding,34698,56
22/10/2019,Display,Mobile Display Branding,23011,40
23/10/2019,Display,Mobile Display Branding,22704,55
24/10/2019,Display,Mobile Display Branding,13417,33
25/10/2019,Display,Mobile Display Branding,31844,69
26/10/2019,Display,Mobile Display Branding,22737,63
27/10/2019,Display,Mobile Display Branding,23564,55
28/10/2019,Display,Mobile Display Branding,6435,19
29/10/2019,Display,Mobile Display Branding,91047,79
30/10/2019,Display,Mobile Display Branding,117199,72
31/10/2019,Display,Mobile Display Branding,137445,158
01/11/2019,Display,Mobile Display Branding,115195,113
02/11/2019,Display,Mobile Display Branding,128489,107
03/11/2019,Display,Mobile Display Branding,160661,162
04/11/2019,Display,Mobile Display Branding,121075,97
05/11/2019,Display,Mobile Display Branding,135882,126
06/11/2019,Display,Mobile Display Branding,124292,107
07/11/2019,Display,Mobile Display Branding,111162,86
08/11/2019,Display,Mobile Display Branding,123887,133
09/11/2019,Display,Mobile Display Branding,145818,159
10/11/2019,Display,Mobile Display Branding,137469,96
11/11/2019,Display,Mobile Display Branding,128484,122
12/11/2019,Display,Mobile Display Branding,131766,127
13/11/2019,Display,Mobile Display Branding,136880,135
14/11/2019,Display,Mobile Display Branding,131736,140
15/11/2019,Display,Mobile Display Branding,123176,111
16/11/2019,Display,Mobile Display Branding,135968,126
17/11/2019,Display,Mobile Display Branding,140831,128
18/11/2019,Display,Mobile Display Branding,115908,106
19/11/2019,Display,Mobile Display Branding,112080,91
20/11/2019,Display,Mobile Display Branding,142444,144
21/11/2019,Display,Mobile Display Branding,109043,91
22/11/2019,Display,Mobile Display Branding,120373,125
23/11/2019,Display,Mobile Display Branding,146124,163
24/11/2019,Display,Mobile Display Branding,165307,169
25/11/2019,Display,Mobile Display Branding,134293,136
26/11/2019,Display,Mobile Display Branding,110554,96
27/11/2019,Display,Mobile Display Branding,176895,175
28/11/2019,Display,Mobile Display Branding,144144,156
29/11/2019,Display,Mobile Display Branding,87643,72
30/11/2019,Display,Mobile Display Branding,114011,86
01/12/2019,Display,Mobile Display Branding,122009,104
02/12/2019,Display,Mobile Display Branding,195544,376
03/12/2019,Display,Mobile Display Branding,106583,93
04/12/2019,Display,Mobile Display Branding,100887,76
05/12/2019,Display,Mobile Display Branding,101061,58
06/12/2019,Display,Mobile Display Branding,145075,105
07/12/2019,Display,Mobile Display Branding,192454,247
08/12/2019,Display,Mobile Display Branding,146996,134
09/12/2019,Display,Mobile Display Branding,131398,108
10/12/2019,Display,Mobile Display Branding,133617,119
11/12/2019,Display,Mobile Display Branding,92706,64
12/12/2019,Display,Mobile Display Branding,152500,168
13/12/2019,Display,Mobile Display Branding,114451,114
14/12/2019,Display,Mobile Display Branding,98439,64
15/12/2019,Display,Mobile Display Branding,124140,92
16/12/2019,Display,Mobile Display Branding,96468,82
17/12/2019,Display,Mobile Display Branding,93692,79
18/12/2019,Display,Mobile Display Branding,91882,62
19/12/2019,Display,Mobile Display Branding,140503,182
20/12/2019,Display,Mobile Display Branding,127681,147
21/12/2019,Display,Mobile Display Branding,181553,240
22/12/2019,Display,Mobile Display Branding,115787,88
23/12/2019,Display,Mobile Display Branding,110079,110
24/12/2019,Display,Mobile Display Branding,80557,74
25/12/2019,Display,Mobile Display Branding,87341,61
27/12/2019,Display,Mobile Display Branding,89982,47
28/12/2019,Display,Mobile Display Branding,152615,158
29/12/2019,Display,Mobile Display Branding,147821,129
30/12/2019,Display,Mobile Display Branding,92995,62
31/12/2019,Display,Mobile Display Branding,79818,56
01/01/2020,Display,Mobile Display Branding,78484,40
02/01/2020,Display,Mobile Display Branding,79135,37
03/01/2020,Display,Mobile Display Branding,78148,39
04/01/2020,Display,Mobile Display Branding,78069,29
05/01/2020,Display,Mobile Display Branding,77374,47
06/01/2020,Display,Mobile Display Branding,77507,50
07/01/2020,Display,Mobile Display Branding,70946,52
08/01/2020,Display,Mobile Display Branding,87470,61
09/01/2020,Display,Mobile Display Branding,87221,60
10/01/2020,Display,Mobile Display Branding,85827,43
11/01/2020,Display,Mobile Display Branding,85707,50
12/01/2020,Display,Mobile Display Branding,85568,44
13/01/2020,Display,Mobile Display Branding,85339,51
14/01/2020,Display,Mobile Display Branding,83757,48
15/01/2020,Display,Mobile Display Branding,84243,54
16/01/2020,Display,Mobile Display Branding,80938,55
17/01/2020,Display,Mobile Display Branding,79909,36
18/01/2020,Display,Mobile Display Branding,78833,50
19/01/2020,Display,Mobile Display Branding,78878,38
20/01/2020,Display,Mobile Display Branding,80130,32
21/01/2020,Display,Mobile Display Branding,76588,44
22/01/2020,Display,Mobile Display Branding,74903,30
23/01/2020,Display,Mobile Display Branding,73053,42
24/01/2020,Display,Mobile Display Branding,70088,45
25/01/2020,Display,Mobile Display Branding,70210,40
26/01/2020,Display,Mobile Display Branding,69070,37
27/01/2020,Display,Mobile Display Branding,65615,33
28/01/2020,Display,Mobile Display Branding,60066,40
29/01/2020,Display,Mobile Display Branding,56758,41
30/01/2020,Display,Mobile Display Branding,51791,35
31/01/2020,Display,Mobile Display Branding,36644,30
01/02/2020,Display,Mobile Display Branding,77052,43
02/02/2020,Display,Mobile Display Branding,76923,34
03/02/2020,Display,Mobile Display Branding,76263,43
04/02/2020,Display,Mobile Display Branding,77656,34
05/02/2020,Display,Mobile Display Branding,78866,37
06/02/2020,Display,Mobile Display Branding,78345,60
07/02/2020,Display,Mobile Display Branding,76669,42
08/02/2020,Display,Mobile Display Branding,76317,43
09/02/2020,Display,Mobile Display Branding,83433,44
10/02/2020,Display,Mobile Display Branding,76863,43
11/02/2020,Display,Mobile Display Branding,81125,37
12/02/2020,Display,Mobile Display Branding,78650,49
13/02/2020,Display,Mobile Display Branding,78016,37
14/02/2020,Display,Mobile Display Branding,73448,45
15/02/2020,Display,Mobile Display Branding,77087,45
16/02/2020,Display,Mobile Display Branding,81875,39
17/02/2020,Display,Mobile Display Branding,81198,43
18/02/2020,Display,Mobile Display Branding,76738,41
19/02/2020,Display,Mobile Display Branding,74626,34
20/02/2020,Display,Mobile Display Branding,73399,33
21/02/2020,Display,Mobile Display Branding,71737,42
22/02/2020,Display,Mobile Display Branding,73593,32
23/02/2020,Display,Mobile Display Branding,75558,39
24/02/2020,Display,Mobile Display Branding,69914,42
25/02/2020,Display,Mobile Display Branding,68106,32
26/02/2020,Display,Mobile Display Branding,71645,35
27/02/2020,Display,Mobile Display Branding,72647,37
28/02/2020,Display,Mobile Display Branding,65553,37
29/02/2020,Display,Mobile Display Branding,36073,18
01/03/2020,Display,Mobile Display Branding,77411,37
02/03/2020,Display,Mobile Display Branding,79227,36
03/03/2020,Display,Mobile Display Branding,77912,45
04/03/2020,Display,Mobile Display Branding,76406,44
05/03/2020,Display,Mobile Display Branding,75884,48
06/03/2020,Display,Mobile Display Branding,75406,38
07/03/2020,Display,Mobile Display Branding,76189,46
08/03/2020,Display,Mobile Display Branding,81563,46
09/03/2020,Display,Mobile Display Branding,82057,38
10/03/2020,Display,Mobile Display Branding,81886,28
11/03/2020,Display,Mobile Display Branding,73804,33
12/03/2020,Display,Mobile Display Branding,73205,39
13/03/2020,Display,Mobile Display Branding,69975,31
14/03/2020,Display,Mobile Display Branding,77095,28
15/03/2020,Display,Mobile Display Branding,84444,30
16/03/2020,Display,Mobile Display Branding,71923,40
17/03/2020,Display,Mobile Display Branding,68327,42
18/03/2020,Display,Mobile Display Branding,66361,47
19/03/2020,Display,Mobile Display Branding,67168,58
20/03/2020,Display,Mobile Display Branding,65957,42
21/03/2020,Display,Mobile Display Branding,71494,44
22/03/2020,Display,Mobile Display Branding,54950,33
23/03/2020,Display,Mobile Display Branding,53585,58
24/03/2020,Display,Mobile Display Branding,53880,32
25/03/2020,Display,Mobile Display Branding,52485,40
26/03/2020,Display,Mobile Display Branding,50830,47
27/03/2020,Display,Mobile Display Branding,51748,27
28/03/2020,Display,Mobile Display Branding,50078,41
29/03/2020,Display,Mobile Display Branding,50030,35
30/03/2020,Display,Mobile Display Branding,48918,27
31/03/2020,Display,Mobile Display Branding,44752,28
01/04/2020,Display,Mobile Display Branding,2,0
02/04/2020,Display,Mobile Display Branding,0,1
21/04/2020,Display,Mobile Display Branding,1,0
22/04/2020,Display,Mobile Display Branding,30721,35
23/04/2020,Display,Mobile Display Branding,52985,36
24/04/2020,Display,Mobile Display Branding,52878,49
25/04/2020,Display,Mobile Display Branding,51321,38
26/04/2020,Display,Mobile Display Branding,50408,31
27/04/2020,Display,Mobile Display Branding,50091,36
28/04/2020,Display,Mobile Display Branding,48511,35
29/04/2020,Display,Mobile Display Branding,46754,32
30/04/2020,Display,Mobile Display Branding,41049,32
01/05/2020,Display,Mobile Display Branding,80902,71
02/05/2020,Display,Mobile Display Branding,80875,53
03/05/2020,Display,Mobile Display Branding,80561,71
04/05/2020,Display,Mobile Display Branding,80017,53
05/05/2020,Display,Mobile Display Branding,78877,57
06/05/2020,Display,Mobile Display Branding,77697,41
07/05/2020,Display,Mobile Display Branding,79447,67
08/05/2020,Display,Mobile Display Branding,72570,66
09/05/2020,Display,Mobile Display Branding,79170,65
10/05/2020,Display,Mobile Display Branding,92009,68
11/05/2020,Display,Mobile Display Branding,79798,65
12/05/2020,Display,Mobile Display Branding,78922,61
13/05/2020,Display,Mobile Display Branding,78824,57
14/05/2020,Display,Mobile Display Branding,78063,47
15/05/2020,Display,Mobile Display Branding,77980,68
16/05/2020,Display,Mobile Display Branding,78882,52
17/05/2020,Display,Mobile Display Branding,76731,55
01/01/2019,Display,Display Prospecting Always On,536891,419
02/01/2019,Display,Display Prospecting Always On,680702,578
03/01/2019,Display,Display Prospecting Always On,708737,585
04/01/2019,Display,Display Prospecting Always On,636366,537
05/01/2019,Display,Display Prospecting Always On,597690,422
06/01/2019,Display,Display Prospecting Always On,622865,457
07/01/2019,Display,Display Prospecting Always On,888821,610
08/01/2019,Display,Display Prospecting Always On,815100,483
09/01/2019,Display,Display Prospecting Always On,953755,500
10/01/2019,Display,Display Prospecting Always On,988393,535
11/01/2019,Display,Display Prospecting Always On,888791,479
12/01/2019,Display,Display Prospecting Always On,871719,546
13/01/2019,Display,Display Prospecting Always On,856017,495
14/01/2019,Display,Display Prospecting Always On,965977,472
15/01/2019,Display,Display Prospecting Always On,905188,507
16/01/2019,Display,Display Prospecting Always On,922057,546
17/01/2019,Display,Display Prospecting Always On,865395,445
18/01/2019,Display,Display Prospecting Always On,808893,428
19/01/2019,Display,Display Prospecting Always On,794845,454
20/01/2019,Display,Display Prospecting Always On,754872,402
21/01/2019,Display,Display Prospecting Always On,826666,437
22/01/2019,Display,Display Prospecting Always On,709014,418
23/01/2019,Display,Display Prospecting Always On,780513,463
24/01/2019,Display,Display Prospecting Always On,661915,348
25/01/2019,Display,Display Prospecting Always On,679577,398
26/01/2019,Display,Display Prospecting Always On,676330,403
27/01/2019,Display,Display Prospecting Always On,693106,419
28/01/2019,Display,Display Prospecting Always On,735854,394
29/01/2019,Display,Display Prospecting Always On,464174,282
30/01/2019,Display,Display Prospecting Always On,669360,464
31/01/2019,Display,Display Prospecting Always On,557965,359
01/02/2019,Display,Display Prospecting Always On,177831,126
02/02/2019,Display,Display Prospecting Always On,768161,456
03/02/2019,Display,Display Prospecting Always On,753167,465
04/02/2019,Display,Display Prospecting Always On,864003,509
05/02/2019,Display,Display Prospecting Always On,815490,476
06/02/2019,Display,Display Prospecting Always On,981797,564
07/02/2019,Display,Display Prospecting Always On,930691,560
08/02/2019,Display,Display Prospecting Always On,894223,547
09/02/2019,Display,Display Prospecting Always On,863378,586
10/02/2019,Display,Display Prospecting Always On,896413,555
11/02/2019,Display,Display Prospecting Always On,967492,574
12/02/2019,Display,Display Prospecting Always On,816229,514
13/02/2019,Display,Display Prospecting Always On,855531,534
14/02/2019,Display,Display Prospecting Always On,1164856,785
15/02/2019,Display,Display Prospecting Always On,1175935,779
16/02/2019,Display,Display Prospecting Always On,1040560,728
17/02/2019,Display,Display Prospecting Always On,1034008,695
18/02/2019,Display,Display Prospecting Always On,943919,646
19/02/2019,Display,Display Prospecting Always On,1222264,693
20/02/2019,Display,Display Prospecting Always On,1148623,683
21/02/2019,Display,Display Prospecting Always On,1198136,671
22/02/2019,Display,Display Prospecting Always On,1603210,986
23/02/2019,Display,Display Prospecting Always On,1488472,972
24/02/2019,Display,Display Prospecting Always On,1408332,940
25/02/2019,Display,Display Prospecting Always On,1413415,847
26/02/2019,Display,Display Prospecting Always On,1443954,1049
27/02/2019,Display,Display Prospecting Always On,1342546,972
28/02/2019,Display,Display Prospecting Always On,1060243,765
01/03/2019,Display,Display Prospecting Always On,1176256,992
02/03/2019,Display,Display Prospecting Always On,1022947,1062
03/03/2019,Display,Display Prospecting Always On,1062268,1085
04/03/2019,Display,Display Prospecting Always On,1116404,1119
05/03/2019,Display,Display Prospecting Always On,1079111,1014
06/03/2019,Display,Display Prospecting Always On,1109946,1062
07/03/2019,Display,Display Prospecting Always On,1151401,995
08/03/2019,Display,Display Prospecting Always On,1232545,1128
09/03/2019,Display,Display Prospecting Always On,1118162,1176
